Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
20490,-118.21,34.1,36,2000,533,1234,535,37437
13275,-121.74,37.3,12,1961,280,985,269,67159
12983,-120.13,36.87,32,2089,468,1765,427,22340
20177,-119.81,36.72,46,1414,268,902,243,15833
13450,-117.61,34.01,25,352,41,99,34,39696
14183,-119.79,36.29,6,1265,227,764,246,42916
2318,-120.37,40.17,21,789,141,406,146,21198
652,-121.02,38.66,4,7392,1155,3096,1065,45246
16437,-122.13,37.7,43,3046,557,1333,544,34583
14479,-118.61,34.59,5,4028,896,2062,826,40579
3944,-121.92,36.61,29,3735,808,1873,757,31543
358,-118.2,33.9,34,1552,444,2093,413,22125
19755,-118.25,34.16,14,3700,945,1681,905,39054
14568,-120.62,37.37,8,2608,428,1530,435,39680
4671,-120.48,34.65,26,1933,316,1001,319,44628
7415,-121.79,38.67,17,2875,810,1876,749,19510
19018,-119.05,34.24,24,4341,646,1929,703,54298
15872,-118.3,33.8,27,2790,513,1498,519,53106
10083,-122.46,37.76,52,1817,449,948,380,39300
1035,-123.2,39.15,27,990,238,592,225,20074
5944,-117.64,33.51,14,1343,175,650,184,72648
12231,-117.97,33.89,17,1851,344,764,339,51315
4813,-117.8,34.11,25,5039,821,2654,802,47969
10374,-117.67,33.47,22,2728,616,1081,566,16393
13355,-117.9,34.06,35,1313,194,599,209,75000
10024,-116.97,33.96,12,5876,1222,2992,1151,24322
984,-118.14,34.69,35,2118,374,1108,360,34327
3775,-118.21,33.88,31,1332,417,1405,363,20125
16715,-118.0,33.89,35,1011,183,578,171,39861
16166,-118.32,33.93,37,2379,462,1327,445,42500
10336,-118.11,34.11,50,2131,294,753,284,67099
763,-117.28,32.77,38,1267,340,442,250,43403
7041,-124.3,41.84,17,2677,531,1244,456,30313
16002,-118.39,34.02,38,2447,636,1312,574,35909
12213,-121.95,38.03,5,5526,1102,3207,1012,40767
16340,-118.34,34.19,48,814,165,490,176,31406
16922,-118.51,34.16,23,11154,1995,4076,1809,54609
10867,-118.33,34.04,33,1806,444,1161,393,25926
13910,-122.2,37.35,17,3095,442,1173,424,132986
17207,-118.31,34.02,46,2217,489,1227,448,16851
11642,-117.87,33.6,34,3415,779,1275,718,44980
4396,-118.18,34.01,39,322,82,319,90,26364
20236,-118.26,34.24,35,1666,280,788,273,66277
19084,-122.54,38.0,28,3416,826,1694,800,31800
11181,-118.61,34.73,25,3080,587,1558,510,50839
18630,-118.18,34.14,38,3039,487,1131,465,77116
18837,-118.34,34.12,41,3257,679,1237,638,42415
19224,-116.97,32.83,17,6659,1402,3183,1378,29490
11064,-122.27,38.12,42,5266,1167,3124,1025,27375
2666,-117.86,33.82,9,1682,291,1015,271,66603
17364,-118.13,34.2,46,2676,427,1022,395,64288
4165,-118.36,34.09,36,1616,465,773,429,26000
17067,-117.83,33.9,23,2446,360,1196,359,65755
11565,-122.56,38.03,34,1887,290,815,283,65249
20080,-121.68,36.72,12,19234,4492,12153,4372,32652
6364,-122.49,37.86,52,2175,510,809,503,45397
15041,-122.29,37.86,50,2485,607,1354,563,19483
10400,-118.14,34.04,43,1949,464,1216,457,33214
10210,-118.14,34.08,24,3988,1098,2909,1034,27035
11564,-122.01,36.97,35,1605,392,743,382,25368
5473,-118.59,34.21,26,2335,669,1986,645,29974
12626,-122.17,37.78,49,893,177,468,181,38750
3454,-117.3,34.18,28,2685,425,1304,420,43676
9062,-121.9,37.3,52,1456,269,582,277,50359
8252,-118.27,34.05,25,1316,836,2796,784,17866
14609,-117.93,34.57,5,5613,1060,3569,999,31946
3447,-117.68,33.61,19,2962,405,1295,440,60689
14654,-117.95,34.03,35,804,159,727,179,27361
12748,-117.84,33.79,34,2590,603,1658,608,23780
12102,-118.28,34.05,44,968,384,1805,375,14801
1989,-120.95,36.47,52,1691,301,618,239,32292
6181,-118.24,33.99,44,448,116,504,96,18750
16698,-118.4,34.19,35,2180,599,1483,574,30395
8185,-121.22,38.68,10,6262,1278,2954,1169,34506
8082,-122.72,38.35,16,3049,609,1675,618,24117
497,-119.25,34.26,30,2948,827,1635,750,26700
8226,-121.91,36.59,17,5039,833,1678,710,62323
1284,-117.14,33.07,12,9302,1603,4074,1504,43513
6365,-117.92,33.75,8,2325,598,1511,565,33629
2158,-118.31,33.99,44,1703,358,789,249,17083
14015,-118.1,33.86,21,3052,624,1588,568,43397
17825,-118.12,33.84,37,2706,462,1331,476,50719
15826,-117.29,34.12,47,1648,432,1308,385,12069
17139,-121.46,38.7,32,965,183,568,188,38611
14395,-122.53,37.63,27,2589,658,1386,608,29087
15808,-119.05,35.36,30,4635,800,2307,754,36548
13260,-122.83,38.98,17,1383,347,719,296,16164
17722,-122.49,38.29,26,1726,289,672,251,38000
13376,-118.26,34.08,45,2225,827,2699,792,19209
3361,-117.86,33.78,21,2713,731,1952,722,26959
19729,-117.26,33.19,4,2342,595,1518,545,29469
18742,-120.7,35.55,10,3979,761,1834,671,35000
14870,-120.05,36.97,20,2029,427,983,401,18444
12341,-118.37,34.16,6,6526,2007,3298,1790,27231
8205,-118.13,33.8,36,1496,271,743,265,44311
9030,-117.28,34.12,47,2456,611,1653,512,13973
1863,-120.34,38.25,17,5497,1056,997,408,29821
14795,-121.86,37.25,16,6958,1300,2965,1217,42885
1625,-117.08,32.59,8,2888,662,2441,683,27048
10338,-118.14,34.19,45,3595,619,1686,607,47300
5813,-117.93,34.09,35,782,153,499,163,42062
2176,-117.32,34.06,46,476,102,476,91,14511
16203,-117.61,33.45,6,950,184,426,186,47237
5027,-118.35,33.94,42,1028,278,1369,261,33125
15423,-117.19,34.03,20,856,124,395,145,108634
7786,-120.84,37.92,27,471,84,195,72,33333
2071,-121.72,37.16,21,1062,179,631,185,47386
9675,-121.96,37.28,28,5018,1066,2846,998,40174
20235,-122.23,40.17,21,1401,331,651,299,22250
14247,-118.38,33.88,27,3039,606,1421,564,55771
17464,-117.98,33.7,17,1989,411,1401,453,41603
12643,-118.42,33.92,25,3521,852,1524,764,38086
15395,-122.2,37.77,49,2272,498,1621,483,24338
10770,-121.88,37.32,30,1242,338,1438,325,26607
5716,-118.32,34.09,34,2473,1171,2655,1083,16331
15604,-121.71,38.72,32,710,155,550,154,28882
974,-121.38,38.65,34,825,173,355,130,31858
6339,-118.02,33.95,35,2085,400,1112,391,34886
9865,-118.19,33.89,32,1696,438,1639,376,20357
17549,-117.15,34.03,32,2832,393,1033,385,65648
2401,-122.25,40.42,17,1429,265,692,245,28611
12008,-121.29,37.95,16,761,306,438,282,7714
1010,-118.37,34.09,31,6348,1827,2559,1755,32818
11071,-118.04,34.06,39,1258,245,988,228,32132
13004,-119.15,34.2,25,3445,898,5558,894,30972
12020,-118.41,34.03,26,4376,1394,2435,1250,28418
20406,-117.8,34.1,17,5153,1164,2949,1083,35603
3466,-120.42,34.91,4,6986,1217,2801,1212,32134
5241,-118.18,34.12,45,2397,488,1569,471,42100
18147,-119.16,34.95,14,4054,787,1581,579,30882
531,-122.16,37.77,39,1583,349,857,316,30958
18962,-121.89,37.31,47,2986,627,1399,613,37455
10537,-118.01,34.07,22,6311,1572,6666,1456,29333
15698,-117.32,34.12,37,2868,574,2055,563,23508
7545,-121.85,37.33,19,735,158,597,134,45208
17529,-120.89,37.48,27,1118,195,647,209,29135
15948,-122.44,37.67,35,1814,365,1025,384,44250
5455,-116.99,32.8,34,3657,538,1513,562,52907
18854,-118.26,33.85,24,9071,1335,4558,1327,55420
1903,-116.67,32.97,16,349,74,120,43,53590
19180,-117.16,32.73,52,1218,471,821,429,19597
2618,-118.4,34.28,22,3517,810,3134,847,26652
8167,-122.3,37.81,52,572,109,274,82,18516
9557,-118.0,33.84,30,1549,325,885,299,40039
8357,-121.62,36.67,31,2697,690,2220,665,25329
3441,-122.47,37.77,52,2241,443,1042,377,41635
12528,-118.48,34.05,36,2143,434,751,396,67496
20206,-118.44,34.04,31,2670,662,1535,631,30714
10689,-117.66,34.02,12,5616,871,3019,782,55425
19215,-117.91,33.91,32,1530,301,666,276,41250
10237,-120.96,37.66,16,4961,902,2654,804,42823
5082,-117.24,34.59,4,5027,797,1869,686,35507
13591,-118.54,34.22,34,2193,513,1299,497,36187
18155,-121.25,38.67,14,6155,1034,2407,941,42262
7987,-119.17,34.16,17,5276,1020,4066,984,45828
19757,-118.08,34.1,32,2830,645,1500,527,30819
11479,-122.79,38.5,18,4839,918,2755,841,37500
8494,-119.01,36.08,31,1620,366,1154,348,18857
13530,-116.57,33.64,10,489,82,183,74,62702
4061,-118.96,35.38,41,2417,435,973,406,30568
3157,-118.37,34.15,29,2630,617,1071,573,33669
13763,-122.31,40.89,18,754,161,247,107,22583
9306,-122.06,37.96,10,7136,1691,2959,1507,39816
16458,-117.06,32.66,24,2587,491,1617,458,35066
16754,-120.23,39.56,14,1781,346,734,287,24600
11800,-118.36,34.09,28,1111,300,526,294,26136
13299,-117.87,34.06,25,3652,470,1525,484,101248
18387,-121.35,38.61,27,3900,776,1549,761,27788
14510,-122.49,37.75,52,2226,385,1177,416,48516
12816,-122.04,38.28,12,3861,795,2129,806,36760
7614,-118.08,33.85,19,4261,678,2621,661,62427
11916,-117.72,33.62,19,1144,268,365,279,28583
19916,-121.14,37.46,4,2919,503,1592,491,52452
3882,-118.33,34.08,52,1777,454,671,439,35083
194,-122.04,37.3,25,2366,417,1076,398,69238
10120,-116.48,33.8,15,3004,615,437,210,36667
16823,-116.89,32.85,16,1743,333,652,322,28906
499,-122.22,37.77,40,494,114,547,135,28015
19421,-122.01,37.94,23,3741,501,1339,499,67061
20632,-116.43,33.75,24,2596,438,473,237,37727
275,-118.52,34.17,20,17377,4457,7450,4204,32153
17912,-122.2,37.8,43,3045,499,1115,455,49559
14018,-118.38,34.18,24,1983,651,2251,574,24792
1265,-117.28,34.13,44,2469,568,1363,517,18396
8867,-118.4,33.92,25,1453,271,695,283,59499
18771,-117.14,32.71,52,500,113,480,108,18696
7034,-118.39,34.05,47,1621,314,724,311,57509
17977,-117.13,32.94,15,4846,825,2797,823,49375
10585,-118.44,34.23,43,2257,429,1418,442,45278
2598,-121.32,38.7,16,3592,642,1740,629,30703
17524,-117.01,34.89,26,2599,498,1332,443,27198
1363,-117.86,33.76,15,851,297,1326,254,28289
1502,-117.63,34.11,30,2674,428,1404,456,42969
18965,-118.02,34.07,21,3245,959,3528,887,23236
10798,-118.06,34.13,28,12139,2873,5359,2731,32920
17498,-118.02,34.62,38,248,55,261,53,21413
8864,-117.78,33.88,16,1800,238,871,234,66678
16077,-117.86,33.9,25,3205,409,1291,408,72478
19581,-121.03,37.33,27,1333,230,730,229,30600
8096,-122.11,38.09,11,673,145,318,137,23929
7047,-122.43,37.71,35,2878,564,1633,528,45000
16536,-117.47,33.91,21,3491,760,1920,669,22241
44,-122.08,37.4,23,806,158,373,156,59291
15584,-117.65,34.1,30,1461,341,1014,345,24667
18406,-122.62,38.25,20,1888,411,826,396,28750
8716,-122.33,39.1,10,266,62,154,49,22500
12266,-122.18,37.7,36,2639,533,1209,519,40268
8607,-121.92,38.03,16,2176,464,1410,434,35436
11995,-122.3,37.9,35,1102,308,688,303,23946
15176,-121.29,38.03,7,2021,441,1615,406,25842
8002,-118.15,34.16,52,1925,597,2258,594,16921
12732,-121.77,36.94,18,1063,341,1033,313,20192
9966,-118.02,34.11,39,1504,280,718,261,46250
17408,-118.45,34.05,28,801,399,936,406,21875
6310,-121.56,39.51,47,1064,245,603,190,13654
18175,-118.35,33.93,35,1050,252,918,236,17344
4363,-122.08,37.9,32,1075,170,486,173,50499
4553,-118.09,34.06,31,1146,289,1163,258,22083
16898,-119.35,36.52,39,3027,608,2199,592,26445
15759,-122.3,38.28,31,1633,316,944,300,33977
6012,-117.3,34.14,37,1454,261,761,248,23438
36,-117.07,32.77,38,3779,614,1495,614,43529
17684,-117.79,34.45,18,2986,597,1355,472,32765
19228,-117.1,33.09,5,12045,2162,5640,1997,44375
1405,-117.89,33.82,24,1268,210,700,224,50605
15375,-118.43,34.21,17,3667,1209,2636,1054,24250
1249,-121.23,37.82,8,1289,235,867,239,46821
6092,-122.45,38.3,24,1946,400,718,380,35507
19762,-122.73,38.43,29,2677,691,1880,664,21864
11257,-121.99,37.58,31,2878,478,1276,485,62073
18213,-121.49,38.57,38,2410,967,1091,829,12209
3793,-118.13,33.86,37,2259,425,1183,413,51805
7253,-119.38,35.49,34,2304,437,1506,403,22071
9911,-119.83,36.8,16,6101,1200,3407,1134,31250
13104,-117.95,33.74,25,1393,243,976,245,54485
15486,-120.19,39.35,7,2611,395,482,159,50622
3610,-120.44,34.66,22,3231,549,1739,581,45416
11810,-122.46,38.29,21,2423,560,1098,503,23640
11155,-118.18,34.05,38,3272,731,3299,726,28295
13814,-117.65,34.06,41,465,130,349,138,20893
4033,-118.53,34.45,10,5509,969,3002,959,55980
19764,-121.33,38.65,24,3533,741,1496,723,28106
2651,-122.33,37.96,46,1222,236,819,251,39118
882,-121.65,36.67,28,1926,556,1717,535,19385
13382,-118.09,34.71,5,5807,1182,2602,1007,24011
11527,-118.25,33.88,37,1027,217,1042,254,22121
16866,-118.26,34.01,43,2179,682,2624,609,18641
17540,-118.5,34.03,32,6365,1784,2767,1698,36451
9551,-122.59,38.04,25,3412,455,1238,406,83646
9925,-121.04,39.22,14,1889,471,853,399,22500
16534,-123.2,39.14,17,1620,396,878,399,18042
17014,-118.38,33.87,27,2287,491,1101,466,46750
1396,-120.94,37.58,19,1549,369,770,370,20493
8808,-121.89,37.66,3,1565,464,769,461,21187
15761,-118.27,34.15,7,2837,776,2287,736,30080
12331,-117.15,32.91,14,1259,238,889,247,49464
3647,-122.17,37.77,39,1612,342,912,322,33958
18222,-117.65,34.11,29,2927,634,1710,623,36219
16403,-117.08,32.74,26,2359,622,2067,581,18103
16580,-117.67,34.05,6,2833,628,1717,589,32062
9183,-121.49,38.57,51,1492,385,736,365,17155
5680,-117.9,33.85,35,1756,328,1026,332,36000
6023,-122.23,38.11,47,3007,524,1152,486,40000
11274,-120.85,37.78,15,3553,659,1684,611,33169
7533,-117.96,33.78,35,1330,201,658,217,63700
12652,-121.36,38.62,34,2447,503,1077,456,30580
20074,-118.48,34.04,40,1395,285,610,262,39659
16105,-118.03,33.79,26,5321,889,2932,896,58914
19169,-121.07,40.85,17,976,202,511,175,36641
656,-121.44,38.47,5,5666,1178,3139,1131,33608
11619,-118.2,34.11,46,3659,1068,4153,993,25211
151,-118.33,33.96,24,6513,1290,2636,1271,42099
12090,-122.81,38.08,19,1615,366,815,337,34609
4280,-122.03,37.31,19,2885,859,1520,784,33750
16515,-118.11,33.75,15,2569,812,785,477,54010
4479,-122.02,37.58,15,3052,760,2097,728,33617
2587,-118.14,33.76,37,3242,698,1080,629,39010
12901,-121.81,37.25,25,4096,623,2128,618,62957
3106,-119.68,37.35,13,2307,386,925,347,31326
11410,-120.66,40.41,52,2081,478,1051,419,22992
16368,-117.75,33.72,10,2464,347,1241,366,87603
9572,-118.3,34.19,14,3615,913,1924,852,35083
4925,-121.8,37.27,10,3301,593,2190,575,62230
11300,-121.48,38.55,52,1684,309,675,296,41467
20221,-118.7,34.28,27,727,136,467,144,37188
14873,-118.15,33.77,39,2428,634,1312,612,27212
7609,-118.34,34.02,44,2067,385,1046,441,35357
15588,-117.89,33.94,20,3349,685,1822,675,47215
13188,-121.38,38.68,35,1565,290,861,277,24844
8632,-121.01,37.63,41,2764,639,2122,600,19643
13010,-122.7,38.39,16,4922,1211,2557,1088,20915
19720,-121.39,38.59,33,2091,468,1053,470,22264
10383,-119.65,36.62,6,1931,422,1344,414,16607
4533,-120.43,34.9,27,2019,354,1029,346,35391
13686,-117.35,33.17,16,4595,1341,2849,1197,24780
4592,-118.04,34.07,39,1382,315,1090,308,38125
9160,-122.25,37.81,39,854,242,389,228,31250
15148,-122.11,37.83,19,5130,741,1887,712,72030
4961,-118.17,33.84,45,1533,331,791,335,34605
5254,-122.48,37.86,52,3914,752,1177,670,62112
3048,-122.85,38.52,13,4808,848,2568,762,36583
473,-117.09,32.57,10,2198,368,1645,350,45547
3699,-121.94,36.97,31,1738,422,746,355,25172
6149,-122.79,38.42,9,4967,885,2581,915,50380
6241,-121.94,36.99,11,4571,924,2004,847,42897
2400,-116.95,32.78,33,2432,443,1147,427,33906
10513,-120.0,38.92,26,529,116,191,83,35000
14051,-118.15,34.17,36,930,280,1024,300,10846
7066,-118.0,33.9,35,1758,309,972,338,43831
20367,-117.97,33.73,27,2097,325,1217,331,57121
3216,-118.15,33.93,34,1745,404,1084,410,33411
13779,-122.16,37.42,34,4448,610,2571,581,110492
881,-116.54,33.87,16,3648,1035,1687,581,19167
13152,-118.36,33.81,25,9042,2022,4458,1944,45592
14215,-121.62,39.16,16,2037,464,1267,451,24556
13431,-118.1,33.92,35,2017,383,1388,386,40774
7461,-118.12,33.96,38,2105,348,956,350,44125
16999,-122.43,37.78,49,2246,587,1277,546,29792
12268,-121.9,38.72,38,575,107,259,109,37500
12041,-122.91,38.43,19,1968,350,852,308,46705
2994,-121.99,38.26,18,921,126,368,120,60842
18919,-122.36,37.58,37,3325,734,1468,692,40987
11178,-121.29,38.14,27,836,132,303,133,38750
13228,-122.21,37.46,40,1777,207,577,207,150001
6349,-117.44,33.94,30,2992,516,1521,507,39128
16797,-117.37,34.1,10,3404,855,1656,675,16977
15772,-124.14,40.59,22,1665,405,826,382,15625
17274,-121.38,38.55,26,1532,264,781,285,46944
11643,-117.37,34.1,44,2087,447,1270,423,23889
17462,-120.6,37.34,34,1830,431,1304,415,21182
1208,-118.58,34.2,35,1558,267,793,249,51463
8010,-117.09,32.8,15,666,152,247,164,21500
9842,-121.49,39.52,25,848,153,436,155,39028
12294,-118.31,33.97,52,1629,277,819,288,37250
2557,-120.44,34.87,13,2312,352,1084,388,50380
17644,-116.99,33.76,12,7626,1704,2823,1554,21722
13602,-118.32,34.06,52,983,246,578,204,57393
18309,-118.75,34.33,27,534,85,243,77,82787
19763,-119.74,34.44,26,4257,1031,1861,950,34047
2522,-122.33,37.53,18,4493,760,1784,725,67042
5429,-121.83,37.2,6,3694,574,1554,527,68333
8507,-121.2,37.81,26,395,74,193,72,73718
8709,-122.24,37.77,43,955,284,585,266,23882
9036,-121.75,36.92,46,1362,321,1068,305,24615
393,-122.28,37.86,52,1659,367,788,346,28214
18702,-121.07,38.92,15,5301,884,2335,831,45150
4551,-121.96,39.3,39,701,130,271,89,21845
341,-117.13,32.74,50,1527,338,728,322,26250
18459,-119.77,36.72,43,1763,389,1623,390,14427
9904,-117.97,33.81,26,4022,1081,2457,1001,28041
2697,-118.45,34.17,21,2152,527,996,470,32386
3267,-122.24,37.83,52,2449,312,916,316,81194
6919,-118.18,33.83,44,1497,277,542,274,50052
11148,-122.4,37.72,47,1167,250,953,253,42727
16965,-121.44,38.53,37,1951,432,1089,411,23272
17865,-122.49,38.32,30,1631,284,788,284,33098
18955,-118.07,34.08,38,2462,553,1843,538,32312
17577,-118.32,33.84,42,1486,420,897,377,16228
16178,-117.8,34.05,5,4536,1178,2485,909,41118
14508,-121.9,37.33,34,197,44,152,47,40500
5156,-118.24,34.0,23,588,157,716,173,12056
9723,-116.53,33.88,5,4423,763,1906,667,46855
2124,-120.94,37.74,35,1166,268,515,266,23469
13640,-117.06,32.75,34,2516,611,1317,594,22308
13160,-122.36,40.55,21,2500,466,1428,502,26513
297,-119.71,34.36,34,1706,276,628,243,41842
18943,-122.21,37.82,52,2375,333,813,350,70549
1030,-121.88,37.35,52,1704,418,1336,411,28167
2427,-118.49,34.11,27,6603,879,2336,868,132935
15146,-122.31,37.52,35,1817,262,659,262,68336
1835,-118.08,33.8,29,3675,613,1457,591,60553
4158,-118.29,33.93,31,3894,1017,3590,962,20437
17885,-122.21,38.11,31,2766,604,1441,552,31768
18366,-121.35,38.51,29,2337,391,1054,352,42206
730,-117.3,33.85,15,3991,751,2317,657,29542
16398,-121.02,37.69,19,3814,790,2219,804,35208
1070,-122.5,37.79,52,8,1,13,1,150001
13632,-119.71,36.88,17,2236,315,992,312,69405
19336,-118.1,34.1,41,1379,315,1249,309,26553
8833,-118.15,33.89,30,4426,995,4196,921,32740
17169,-118.25,33.96,48,1052,234,793,216,16585
13638,-117.1,33.14,7,10665,2576,4917,2424,23171
7407,-118.13,33.77,37,4365,926,1661,868,53046
13289,-118.28,33.97,31,2017,566,2063,521,19219
17630,-118.48,34.25,35,1865,335,1074,337,51068
12786,-122.31,38.33,26,2155,339,956,365,40132
9744,-119.19,34.17,27,2183,364,1458,388,44567
1851,-122.28,37.89,52,2315,408,835,369,45893
17387,-118.31,33.74,22,5042,974,2260,935,43472
1059,-118.09,33.81,36,1878,323,846,325,71937
17886,-122.91,38.49,37,2469,519,1137,474,36343
17345,-118.08,33.77,26,2013,551,664,510,22708
15885,-118.35,33.99,48,2741,439,1115,459,50514
15539,-118.0,34.16,52,1354,227,531,206,48059
5702,-121.12,39.03,17,838,161,388,142,36563
2622,-120.99,37.62,37,2014,505,1787,515,15515
16910,-117.95,33.69,26,1417,264,817,261,48750
1002,-119.74,36.77,30,2427,482,1375,518,25737
16387,-118.0,33.97,30,6540,991,3124,953,60663
16227,-120.59,35.11,25,3642,726,1729,673,31549
15741,-116.9,33.98,30,3915,672,1820,643,36339
15888,-119.68,37.19,10,3113,589,1508,512,28167
454,-121.94,38.89,15,1462,314,774,271,25478
11715,-118.24,34.13,37,1644,395,959,383,33636
19175,-122.1,37.65,25,2538,494,1185,501,45416
18283,-118.48,34.2,23,2850,864,2249,777,26957
2788,-117.7,33.56,3,2443,637,1033,548,41379
13731,-117.75,34.05,46,1480,358,1511,348,19718
6900,-117.02,32.76,40,2523,488,976,470,31100
4180,-122.52,38.27,18,2405,390,872,367,52154
3206,-121.49,38.55,51,4280,632,1486,621,50359
9938,-118.13,34.06,30,1692,398,1130,365,28672
4868,-118.44,34.24,35,2344,435,1531,399,37250
14512,-121.3,38.58,19,2653,680,1419,579,23786
3268,-117.91,33.6,37,2088,510,673,390,51048
10016,-116.96,32.8,25,3421,803,1681,742,33690
16677,-118.12,33.96,36,1426,235,698,240,48522
1647,-122.03,37.38,21,2667,798,1433,727,38732
11341,-121.05,39.21,43,1264,273,611,260,25350
4578,-118.12,33.91,36,1432,265,749,261,35772
3652,-119.78,36.75,31,1404,379,1515,387,12813
15607,-118.19,34.12,44,1219,324,1036,282,40416
13030,-122.17,37.78,52,653,128,296,121,41750
15048,-121.57,38.19,36,1395,264,700,244,24352
18060,-122.09,37.97,5,5303,779,2017,727,69961
12778,-122.72,38.48,23,2296,356,902,334,60298
8635,-121.9,37.3,52,1575,284,629,284,56437
6032,-118.49,34.24,34,1971,316,917,307,60965
17643,-118.11,34.14,52,2401,332,810,308,60948
19771,-116.84,33.08,15,2755,519,1474,460,40408
16939,-122.4,37.71,40,1883,397,1411,438,30469
16542,-122.45,37.74,46,6429,1093,2535,1109,50887
12789,-120.04,38.86,16,2708,481,712,261,37891
559,-117.98,33.81,28,3528,816,2304,764,25820
1229,-120.47,34.98,6,5762,1115,2551,919,30722
10462,-123.38,39.37,18,3946,813,1899,730,26424
8755,-117.92,34.07,29,1699,399,1052,411,32122
13426,-117.26,34.17,30,1937,351,945,344,38906
15592,-122.73,38.43,15,3265,690,1629,629,37132
13986,-117.23,32.86,16,1675,354,604,332,52326
16282,-117.51,34.41,5,2884,567,1396,465,37361
13995,-118.18,33.77,29,1776,606,1391,488,11295
2896,-122.06,37.34,20,3435,593,1293,553,67578
10696,-117.46,34.07,19,3155,572,2482,642,29973
8034,-122.12,37.75,33,1809,261,808,219,68600
12513,-118.15,34.14,52,403,117,361,105,16250
12484,-121.86,37.23,24,4337,670,1936,652,58904
16176,-117.07,33.12,21,4578,927,2818,900,31458
65,-122.24,38.12,39,2967,500,1243,523,42901
15869,-118.26,33.94,44,1103,265,760,247,16887
14129,-118.22,33.98,32,2643,737,2784,711,25352
14710,-122.12,37.89,30,3227,733,1260,684,41250
15829,-121.97,37.77,13,7241,1007,3221,947,72216
11583,-118.37,34.12,34,2821,399,843,391,116150
10549,-119.75,36.75,50,1515,294,852,297,19955
3400,-122.71,38.45,39,2739,573,1223,569,29663
15239,-122.51,39.3,19,1629,386,551,214,17463
4724,-122.43,37.64,34,8400,1812,4101,1717,41033
